text,label,cleaned_text
Home Depot stock is still a good investment despite rare misstep: analysts,1,home depot stock still good investment despite rare misstep analyst
https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,1,inc course exceed trillion market value result beat expectati
"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",1,bought axa epacs stock five year ago could pocket gain today
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,bought century community nyseccs stock five year ago could pocket gain today
Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,1,industrials nice bull flag breaking today emr zbra swk
Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,1,investor bought profile system software athprof share three year ago
Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,1,investor bought zogenix nasdaqzgnx share five year ago
Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,1,knoll nyseknl pretty healthy balance sheet
"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,prudential financial inc beat eps here analyst think happen next
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,publicis groupe epapub pretty healthy balance sheet
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1,recap po comment huya hedgeye tsla rosenblatt txmd cjs infy bofaml
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,1,scalp trader recent cvna swing long ripped higher gain one week learn tradesmarter
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1,shareholder loving lemaitre vascular inc nasdaqlmat yield
Stock Market Update: Apple continues to outperform,1,stock market update apple continues outperform
Stock Market Update: Apple supplier Synaptics impresses investors,1,stock market update apple supplier synaptics impress investor
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,stock trader dumping virus hedge peak fear pass
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,tesla tsla january call bought open around
The Bull Case for Shopify Stock Is More Relevant Than Ever,1,bull case shopify stock relevant ever
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,knightswift transportation holding nyseknx share price shareholder holding
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,maxim integrated product nasdaqmxim share price gained shareholder hoping
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,following pgny closely week added buy alert list tuesday today ripping new
Why Capri Holdings Is a Buy This Season,1,capri holding buy season
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,ebix inc nasdaqebix dividend portfolio
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,cree revenue jumped past year
Why Shares of TransDigm Group Soared in January,1,share transdigm group soared january
Why Snap Stock Jumped Today,1,snap stock jumped today
Why Visa's Stock Price Could Keep Rising,1,visa stock price could keep rising
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1,like aena sme sa bmeaena roce
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,eps growth robertet eparbt interesting
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,2,acrgf acreage holding best investment cannabis space subscribe seeking alpha
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,2,cei longterm chart everything possible full short run like july nothing
$CEI non stop ion after-hours. $GBR deserves some attention,2,cei non stop ion afterhours gbr deserves attention
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",2,clls took profit maybe theyll get bought soon thats happens lol
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,dan dana slogging endmarket challenge longerterm outlook better continue reading
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,dnkn dunkin brand longterm analysis follow stock seeking alpha
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,eventbrite need find acquisition get info seeking alpha trading stockmarket economy
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,2,equilibrium long either open above go bid above open look resis
$ES_F $SPY https://t.co/BJ5eisxxwe,2,esf spy
$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,2,gdp goodrich petroleum corp solid play stockmarket economy stock
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",2,goog googl alphabet flying right read get update stock economy finance market
$GPRO strong action.,2,gpro strong action
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,hsic brought attention fellow aot member really liking one setting going int
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,irm iron mountain building fortress data center sign update seeking alpha
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",2,jcp penney impress headwind remain get update business trading market
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,kern guess great alert week
$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,2,krus fresh breakout resistance
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,2,brand feeling mallbased pressure
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,2,ntes pdd neteases bright pinduoduo luckin coffee continue reading
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,2,maxr play side maxar technology recovery story subscribe seeking alpha
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,mtb bank soon call turn read get update stock business economy stock
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,mtn vail resort missing snow early part season
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",2,nvda uber beware ides december current event boost market sell uber tesla get
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",2,opgn took big position next week early month cvi investment inc purchased share
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,2,pfg principal financial group beaten down giant follow stock seeking alpha
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",2,pixy share float volume come bounce could explosive know stock work great entry point
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,plnt pton gymoff trade unwinds bit
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,2,plug plug power raise muchneeded cash right move right time read
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,region financial target conservative approach subscribe seeking alpha
$RTTR waking up !!!!!!!!!!,2,rttr waking
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,scanx stocksetfs traded new week highslows session new high outpacing new low
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,2,scanx today active stock
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,2,schv schv volatility reminds stay focused value stockmarket stock business
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,tried break above cup pivot unable clear continues consolidate around earnin
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,sivr sivr weekly spec shortcovering offset etf profittaking keep reading
$SPY $AAPL $ZM,2,spy aapl
$SPY $AMTD $SCHW $EBAY,2,spy amtd schw ebay
$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,2,spy iwm tna small cap aim retake ground
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,2,spy xlf xli xlv xlk xlre xlu xly tsla
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,2,spy road map overall market oscillator looking full unwindreset would healthy
$SRAX what a call !!! https://t.co/MVNBcRTTjP,2,srax call
$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,2,tqqq tqqq risk reward economy business stock
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,udirf udiry acquisition tele columbus make sense united internet follow stock
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,verizon communication featured stock november safest dividend yield model portfolio sign upda
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",2,webk klxe snde trnx yext big cgix among midday mover
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,xslv low vol mix new trading stock stockmarket
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,2,xyl xylem headwind continue over several quarter read sign update
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,liquidity uber lyft tell uber lyft
10 Most Heavily Traded ETFs of 2019,2,heavily traded etf
11 Foreign Stocks With The Lowest Earnings Multiples,2,foreign stock lowest earnings multiple
